Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://www.riderville.com/,,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Wiser's Fan Poll,Saskatchewan Roughriders,Unknown,FALSE,Digital,Poll (Image),Polls,7/15/14,,,
TRUE,https://www.spredfast.com/about-us/spredfast-town-hall,,Brand,Manufacturing,Live Q&A,Executive Q&A,Spredfast Internal Account,Unknown,FALSE,Digital,Q&A,Q&A,9/10/14,,,
TRUE,http://www.rainforestpartnership.org/,,Brand,Manufacturing,Evergreen Destination,Rainforest Partnership Homepage,Spredfast Internal Account,Unknown,FALSE,Digital,Timeline,Streams,3/24/14,,,
TRUE,http://www.spredfast.com/about-us/who-we-are,,Brand,Manufacturing,Evergreen Destination,Spredfast.com Employees,Spredfast Internal Account,Unknown,FALSE,Digital,Media Wall,Galleries,5/19/14,,,
TRUE,http://www.spredfast.com/,,Brand,Manufacturing,Evergreen Destination,Spredfast.com Homepage,Spredfast Internal Account,Unknown,FALSE,Digital,"Media Wall, Timeline","Galleries, Streams",5/19/14,,,
TRUE,http://www.urbanrootsatx.org/,,Brand,Manufacturing,Evergreen Destination,Urban Roots Home Page,Spredfast Internal Account,Unknown,FALSE,Digital,Mosaic (Content),Mosaic,11/14/13,,,
TRUE,http://www.urbanrootsatx.org/get-involved/volunteer/,,Brand,Manufacturing,Evergreen Destination,Urban Roots Volunteer Photos,Spredfast Internal Account,Unknown,FALSE,Digital,Media Wall,Galleries,11/14/13,,,
TRUE,http://www.vaportradingco.com/,,Brand,Manufacturing,Evergreen Destination,Vapor Trading Company: You Like Pics,Spredfast Internal Account,Unknown,FALSE,Digital,Media Wall,Galleries,11/20/13,,,
TRUE,http://www.cbs.com/shows/cbs-fall-preview-2014/social/,,Media,"Entertainment, Arts, & Recreation",Second Screen,#CBSUpFront: Join the Conversation,CBS Interactive,NA West,FALSE,Digital,Mosaic (Content),Mosaic,4/29/14,,,
TRUE,http://www.cbs.com/shows/under-the-dome/ambassadors/,,Media,"Entertainment, Arts, & Recreation",Second Screen,#UnderTheDome: Social Ambassadors,CBS Interactive,NA West,FALSE,Digital,Mosaic (Content),Mosaic,5/28/14,,,
