Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://doritos.7-eleven.com,http://res.cloudinary.com/dgbnkmewo/image/upload/0.png.png,Brand,Food & Beverage,Marketing Promotion,#Doritosloaded,"7-Eleven, Inc.",NA Central,TRUE,Digital,"Mosaic (Content), Fill in the Blank","Mosaic, Expressions",6/17/14,,,
TRUE,http://www.letour.com/le-tour/2014/us/socialcorner.html,http://res.cloudinary.com/dgbnkmewo/image/upload/1.png.png,Sports,"Entertainment, Arts, & Recreation",Second Screen,Tour de France 2014 Social Corner,A.S.O,EMEA,FALSE,Digital,"Activity Map (World), Spotlight, Fill in the Blank, Leaderboard (Top Topics), Counter","Maps, Streams, Expressions, Leaderboards, Counters",7/8/14,,,
TRUE,http://abc.go.com/shows/the-bachelorette/bleachable-moments-vote#,http://res.cloudinary.com/dgbnkmewo/image/upload/2.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,Bachelorette: Bleachable Moment,ABC Group,NA East,FALSE,Digital,Poll (Video),Polls,6/16/14,,,
TRUE,http://abc.go.com/shows/the-bachelorette/social-scene#,http://res.cloudinary.com/dgbnkmewo/image/upload/3.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,Bachelorette: Social Scene,ABC Group,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,5/9/14,,,
TRUE,http://abc.go.com/shows/general-hospital/news/bonus-video/140902-man-of-the-month-september,http://res.cloudinary.com/dgbnkmewo/image/upload/4.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,General Hospital: Man of the Month,ABC Group,NA East,TRUE,Digital,Poll (Video),Polls,5/28/14,,,
TRUE,http://abc.go.com/shows/jimmy-kimmel-live#,http://res.cloudinary.com/dgbnkmewo/image/upload/5.png.png,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,Jimmy Kimmel Live!,ABC Group,NA East,FALSE,Digital,Mosaic (Content),Mosaic,4/24/14,,,
TRUE,http://abc.go.com/shows/marvels-agents-of-shield/declassified#,,Media,"Entertainment, Arts, & Recreation",Sponsorship,Marvel's Agents of S.H.I.E.L.D #Declassified,ABC Group,NA East,TRUE,Digital,"Poll (Tug of War), Spotlight, Multi-Topic Timeline (Dropdown)","Polls, Streams",5/13/14,,,
TRUE,http://oscar.go.com/oscar-buzz#,http://res.cloudinary.com/dgbnkmewo/image/upload/7.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Oscar Buzz 2014,ABC Group,NA East,FALSE,Digital,"Activity Map (USA), Media Wall, Multi-Topic Timeline (Dropdown)","Maps, Galleries, Streams",2/27/14,,,
TRUE,http://oscar.go.com/,http://res.cloudinary.com/dgbnkmewo/image/upload/8.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Oscars: Home Page,ABC Group,NA East,FALSE,Digital,Timeline,Streams,12/31/13,,,
TRUE,http://oscar.go.com/red-carpet,http://res.cloudinary.com/dgbnkmewo/image/upload/9.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Oscars: Red Carpet,ABC Group,NA East,FALSE,Digital,"Leaderboard (Top Influencers), Timeline","Leaderboards, Streams",1/28/14,,,
TRUE,http://abc.go.com/shows/revenge/social-scene#,http://res.cloudinary.com/dgbnkmewo/image/upload/10.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Revenge Season 3 Finale,ABC Group,NA East,FALSE,Digital,Timeline,Streams,4/22/14,,,
TRUE,http://abc.go.com/shows/scandal/social-scene#,http://res.cloudinary.com/dgbnkmewo/image/upload/11.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Scandal Social Scene,ABC Group,NA East,TRUE,Digital,Q & A,Q & A,4/17/14,,,
TRUE,http://abc.go.com/shows/scandal/social-scene#,http://res.cloudinary.com/dgbnkmewo/image/upload/11.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Scandal Social Scene,ABC Group,NA East,FALSE,Digital,Media Wall,Galleries,4/17/14,,,
TRUE,http://abc.go.com/shows/the-bachelor/social-scene,http://res.cloudinary.com/dgbnkmewo/image/upload/13.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,The Bachelor: Social Scene,ABC Group,NA East,TRUE,Digital,Timeline,Streams,4/9/13,,,
TRUE,http://www.adweek.com/news/advertising-branding/adweeks-top-5-commercials-week-june-1-6-158150#,http://res.cloudinary.com/dgbnkmewo/image/upload/14.png.png,Media,Communication,Second Screen,Top Commercials June 1-6,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,6/9/14,,,
TRUE,http://www.adweek.com/news/advertising-branding/adweeks-top-5-commercials-week-june-13-20-158447#,http://res.cloudinary.com/dgbnkmewo/image/upload/15.png.png,Media,Communication,Second Screen,Top Commercials June 13-20,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,6/19/14,,,
TRUE,http://www.adweek.com/news/advertising-branding/adweeks-top-5-commercials-week-june-20-27-158605#,http://res.cloudinary.com/dgbnkmewo/image/upload/16.png.png,Media,Communication,Second Screen,Top Commercials June 20-27,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,6/26/14,,,
TRUE,http://www.adweek.com/news/advertising-branding/adweeks-top-5-commercials-week-june-6-13-158288#,http://res.cloudinary.com/dgbnkmewo/image/upload/17.png.png,Media,Communication,Second Screen,Top Commercials June 6-13,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,6/12/14,,,
TRUE,http://www.adweek.com/news/advertising-branding/adweeks-top-5-commercials-week-may-16-23-157922#,http://res.cloudinary.com/dgbnkmewo/image/upload/18.png.png,Media,Communication,Second Screen,Top Commercials May 16-23,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,6/9/14,,,
TRUE,http://www.adweek.com/news/advertising-branding/adweeks-top-5-commercials-week-may-2-9-157549#,http://res.cloudinary.com/dgbnkmewo/image/upload/19.png.png,Media,Communication,Second Screen,Top Commercials May 2-9,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,5/9/14,,,
TRUE,http://www.adweek.com/news/advertising-branding/adweeks-top-5-commercials-week-may-23-30-158020#,http://res.cloudinary.com/dgbnkmewo/image/upload/20.png.png,Media,Communication,Second Screen,Top Commercials May 23-30,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,6/9/14,,,
TRUE,http://www.adweek.com/adfreak/7-most-inspiring-ad-campaigns-women-2013-154535#,http://res.cloudinary.com/dgbnkmewo/image/upload/21.png.png,Media,Communication,Second Screen,Top Women Ads 2013,AdWeek,NA East,TRUE,Digital,Poll (Video),Polls,12/16/13,,,
TRUE,http://www.aeropostale.com/category/index.jsp?categoryId=28688666#,http://res.cloudinary.com/dgbnkmewo/image/upload/22.png.png,Brand,Retail,Marketing Promotion,#PSEpicKids,Aeropostale,NA East,FALSE,Digital,"Mosaic (Content), Fill in the Blank","Mosaic, Expressions",4/11/14,,,
TRUE,http://america.aljazeera.com/articles/2014/2/26/free-aj-staff.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/23.png.png,Media,"Entertainment, Arts, & Recreation",Cause Marketing,#FreeAJStaff,Al Jazeera,NA East,TRUE,Digital,"Media Wall, Activity Map (World)","Galleries, Maps",2/21/14,,,
TRUE,http://stream.aljazeera.com/story/201402041841-0023443#,http://res.cloudinary.com/dgbnkmewo/image/upload/24.png.png,Media,"Entertainment, Arts, & Recreation",Cause Marketing,#FreeAJStaff Campaign,Al Jazeera,NA East,TRUE,Digital,Spotlight,Streams,2/4/14,,,
TRUE,http://stream.aljazeera.com/projects/freeajstaff/#,http://res.cloudinary.com/dgbnkmewo/image/upload/25.png.png,Media,"Entertainment, Arts, & Recreation",Cause Marketing,Journalism Is Not A Crime: #FreeAJStaff,Al Jazeera,NA East,TRUE,Digital,Spotlight,Streams,2/24/14,,,
TRUE,http://america.aljazeera.com/watch/shows/the-stream/the-latest/2014/1/10/haiti-4-years-afterthequake.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/26.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,Who's To Blame For Haiti's Slow Recovery?,Al Jazeera,NA East,TRUE,Digital,Fill in the Blank,Expressions,1/9/14,,,
TRUE,https://amplifyatx.ilivehereigivehere.org#,http://res.cloudinary.com/dgbnkmewo/image/upload/27.png.png,Non-Profit,"Orgs, Groups, & Administrations",Evergreen Destination,I Live Here I Give Here #AmplifyATX,AmplifyATX,NA Central,TRUE,Digital,"Spotlight, Fill in the Blank","Streams, Expressions",1/14/14,,,
TRUE,http://www.budlight.com/our-beers/bud-light-lime-ritas.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/28.png.png,Brand,Manufacturing,Evergreen Destination,Bud Light Lime Ritas: Now,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,3/17/14,,,
TRUE,http://www.budlight.com/our-beers/bud-light-lime.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/29.png.png,Brand,Manufacturing,Evergreen Destination,Bud Light Lime: Now,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,3/17/14,,,
TRUE,http://www.budlight.com/our-beers/bud-light-platinum.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/30.png.png,Brand,Manufacturing,Evergreen Destination,Bud Light Platinum: Now,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,12/18/13,,,
TRUE,http://www.budlight.com/do-good-have-fun.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/31.png.png,Brand,Manufacturing,Evergreen Destination,Bud Light: #DoGoodHaveFun,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,3/20/14,,,
TRUE,http://www.budlight.com/bud-light-now.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/32.png.png,Brand,Manufacturing,Evergreen Destination,Bud Light: Bud Now,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,12/13/13,,,
TRUE,http://www.budweiser.com/budweiser-now.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/33.png.png,Brand,Manufacturing,Evergreen Destination,Budweiser: Bud Now,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,12/12/13,,,
TRUE,http://coronaextra.ca#,http://res.cloudinary.com/dgbnkmewo/image/upload/34.png.png,Brand,Manufacturing,Evergreen Destination,Corona Canada: Corona Now,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,3/17/14,,,
TRUE,http://coronaextra.ca/fr/home.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/35.png.png,Brand,Manufacturing,Evergreen Destination,Corona Canada: Corona Now - French,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,3/27/14,,,
TRUE,http://www.jappleseed.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/36.png.png,Brand,Manufacturing,Evergreen Destination,Johnny Appleseed: Let the Stories Flow,Anheuser-Busch InBev,NA East,FALSE,Digital,Mosaic (Content),Mosaic,3/17/14,,,
TRUE,http://www.asm-fc.com/en/,http://res.cloudinary.com/dgbnkmewo/image/upload/37.png.png,Sports,Professional Teams,Evergreen Destination,AS Monaco Social Hub,As Monaco Football Club Sa,EMEA,TRUE,Digital,"Timeline, Spotlight",Streams,10/19/14,,,
